lati,long,Gyro,Gear,Rate,Pressure,Heartbeat,Temp,map_inf
23.56379659,120.47794341,-4.52363924050633,1.0,0.360107,4.022310126582279,28.06645569620253,33.955382165605094,1.0
23.56379809,120.47794191,-5.9992993630573235,1.0,0.371057,6.302952380952383,56.79936305732485,33.88,1.0
23.56379959,120.47794041,-6.391783439490446,1.0,0.38200700000000004,7.188666666666667,81.70700636942675,33.886305732484075,1.0
23.56379218,120.47793,-7.117898089171973,1.0,0.356426,6.294444444444445,63.0,33.96771428571429,1.0
23.56379518,120.47793,-8.278259493670884,1.0,0.373526,5.312222222222221,63.0,33.882000000000005,1.0
23.56379818,120.47793,-7.753865814696485,1.0,0.39062600000000003,4.794904458598727,62.59047619047619,33.88,1.0
23.56381059,120.47793941,-6.708888888888887,1.0,0.47077299999999994,4.737452229299364,21.63809523809524,33.79146496815286,1.0
23.56381209,120.47793791,-8.043968253968254,1.0,0.47782299999999994,3.722802547770701,47.515923566878975,33.69592356687898,1.0
23.56381359,120.47793641,-6.943797468354432,1.0,0.48487299999999994,4.022996845425868,63.08917197452229,33.68,1.0
23.56381509,120.47793491,-6.948227848101267,1.0,0.49192299999999994,5.334698412698413,65.0,33.68,1.0
23.56381659,120.47793341,-7.442866242038216,1.0,0.49897299999999994,5.080127388535033,42.74203821656051,33.618,1.0
23.56381809,120.47793191,-7.674713375796177,1.0,0.506023,4.655605095541402,36.0,33.59,1.0
23.56381959,120.47793041000004,-8.470759493670888,1.0,0.513073,4.4380000000000015,32.629746835443036,33.53031746031746,1.0
23.56381218,120.47793782,-8.540254777070063,1.0,0.44260600000000017,5.977142857142858,31.0,33.49,1.0
23.56381518,120.47793482,-7.5396884735202505,1.0,0.4627060000000001,5.213831775700935,31.0,33.49,1.0
23.56381818,120.47793182,-6.7141935483870965,1.0,0.4828060000000001,4.872096774193548,31.0,33.44562700964629,1.0
23.56384,120.47791000000001,-5.8741455696202545,1.0,0.577245,4.776277602523658,31.0,33.39,1.0
23.56384,120.47791000000001,-5.629113924050634,1.0,0.585495,4.672,44.87341772151899,33.39,1.0
23.56384,120.47791000000001,-7.1281150159744415,1.0,0.593745,4.883450479233229,58.375796178343954,33.36228571428571,1.0
23.56384,120.47791000000001,-7.094585987261148,1.0,0.601995,5.453833865814698,51.0,33.3,1.0
23.56384,120.47791000000001,-5.89833855799373,1.0,0.6102449999999999,4.696383647798744,45.14012738853504,33.3,1.0
23.56384,120.47791000000001,-5.548874598070741,1.0,0.618495,5.58,44.4140127388535,33.3,1.0
23.56384,120.47791000000001,-7.549904761904762,1.0,0.626745,4.2407619047619045,85.0,33.28761904761905,1.0
23.56293118,120.47846241999996,-7.6071019108280264,1.0,-33.943824000000006,4.259809523809524,76.74522292993629,33.2,1.0
23.56308418,120.47836942,-6.164426751592357,1.0,-28.114224,4.707333333333335,33.49044585987261,33.20286624203821,1.0
23.56323718,120.47827641999996,-4.977133757961783,1.0,-22.284623999999997,4.725031847133758,55.32911392405062,33.29840764331209,1.0
23.56431236,120.47767527999996,-4.130854430379747,1.0,21.486096,4.043111111111111,74.8471337579618,33.384285714285724,1.0
23.56431836,120.47766327999996,-3.7797169811320765,1.0,21.267696,4.446446540880502,63.38216560509554,33.39,1.0
23.56432436,120.47765128,-4.098295819935692,1.0,21.049296,4.690929487179488,63.0,33.39,1.0
23.56433036000001,120.47763928,-3.5608917197452232,1.0,20.830896,4.696517571884983,63.0,33.31805732484076,1.0
23.56433636,120.47762728,-2.403037974683544,1.0,20.612496,4.8502531645569595,36.48571428571428,33.36728706624606,1.0
23.56434236,120.47761528,-3.390063492063492,1.0,20.394095999999998,4.680063694267517,31.0,33.32694267515923,1.0
23.56434836,120.47760328,-4.148860759493672,1.0,20.175696,4.872120253164557,31.0,33.23501577287066,1.0
23.56426526,120.47762692,-4.542933753943219,1.0,18.439032,4.7922955974842765,31.0,33.2,1.0
23.56428626,120.47760892,-4.573589743589744,1.0,18.476232000000003,4.277828746177369,31.0,33.255873015873014,1.0
23.56430726,120.47759092,-4.593949044585988,1.0,18.513432,4.352953020134228,25.108280254777068,33.248888888888885,1.0
23.56440354,120.47752587,-6.268407643312101,1.0,18.355845000000002,4.520318471337579,36.74285714285714,33.246496815286626,1.0
23.56441254,120.47751537,-9.376962025316457,1.0,18.424095,5.053047619047619,65.40127388535032,33.3,1.0
23.56442154,120.47750487,-11.632683706070287,1.0,18.492345,4.938789808917197,81.0,33.262539682539675,1.0
23.56443054,120.47749437,-11.736666666666665,1.0,18.560595000000003,4.80421875,59.59936908517352,33.2,1.0
23.56443954,120.47748386999996,-10.923146417445484,1.0,18.628845000000002,4.858213166144201,48.149681528662406,33.22670807453417,1.0
23.56444854,120.47747337,-10.71470588235294,1.0,18.697095,4.848957654723127,74.18789808917198,33.27908496732026,1.0
23.56445754,120.47746287,-10.306246056782337,1.0,18.765345,4.695094936708862,59.19303797468354,33.2184126984127,1.0
23.564413080000005,120.47751474,-8.147284345047924,1.0,19.418982,4.6413738019169335,85.0,33.28634920634921,1.0
23.56443108000001,120.47749373999996,-6.188380952380951,1.0,19.388682,4.469556962025316,75.4095238095238,33.20891719745223,1.0
23.56444908,120.47747274,-4.855873015873017,1.0,19.358382000000002,4.4031012658227855,34.89808917197452,33.29555555555555,1.0
23.56452354,120.47737646,-6.6177777777777775,1.0,18.800181,4.463154574132492,85.0,33.200317460317464,1.0
23.56453254,120.47736746,-6.654313099041534,1.0,18.854031,4.6689389067524125,83.29113924050631,33.2,1.0
23.56454154,120.47735846,-7.0805993690851725,1.0,18.907881000000003,4.7081904761904765,32.0253164556962,33.2,1.0
23.56455054,120.47734946,-6.677133757961784,1.0,18.961731000000004,4.864777070063696,60.96178343949045,33.2,1.0
23.56455954,120.47734046,-6.801948881789137,1.0,19.015581,4.808222222222222,54.0828025477707,33.2,1.0
23.56456854,120.47733146,-9.029968454258675,1.0,19.069430999999998,4.712857142857144,74.04430379746836,33.2,1.0
23.56457754,120.47732246,-11.142802547770698,1.0,19.123281,4.636314102564104,66.05732484076431,33.128253968253965,1.0
23.56456872000001,120.47738474000002,-11.89872611464968,1.0,19.79103,4.72545741324921,63.0,33.1,1.0
23.56458072,120.47736374,-12.765222929936304,1.0,19.741529999999997,4.6369968051118216,40.477707006369435,33.1,1.0
23.56459272000001,120.47734274,-13.465714285714286,1.0,19.69203,4.672,42.86624203821656,33.15796178343949,1.0
23.56464236,120.47725587,-13.683492063492062,1.0,20.247593,4.7646178343949055,49.0,33.25333333333332,1.0
23.56464836,120.47724537,-13.177468354430385,1.0,20.101643,4.91794952681388,42.25714285714285,33.3,1.0
23.56465436,120.47723487,-12.230445859872614,1.0,19.955693,4.8735031847133765,46.802547770700635,33.3391054313099,1.0
23.56466036,120.47722436999996,-12.622278481012655,1.0,19.809743,4.885384615384616,63.49367088607593,33.39,1.0
23.56466636,120.47721386999996,-13.397070063694267,1.0,19.663793,5.335031847133758,68.21656050955416,33.39,1.0
23.56467236,120.47720337,-11.458338658146966,1.0,19.517843,6.847859424920127,63.0,33.363343949044584,1.0
23.56467836,120.47719287,-9.748349206349207,1.0,19.371893,6.869044585987263,63.0,33.3,1.0
23.56473782,120.47724474,-10.903650793650794,1.0,20.524130000000007,5.179746031746032,51.09554140127389,33.279617834394905,1.0
23.56473482,120.47722373999996,-7.111740506329113,1.0,20.159630000000007,5.230880503144653,30.968354430379748,33.2,1.0
23.56473182,120.47720274,-6.312292993630573,1.0,19.795130000000007,10.816210191082801,60.55732484076432,33.2,1.0
23.56470059,120.47710646,-7.576369426751594,1.0,17.909974,7.653789808917197,55.015923566878975,33.19363057324841,1.0
23.56470209,120.47709746,-6.563630573248409,1.0,17.787873999999995,4.4267619047619045,81.95886075949366,33.10190476190476,1.0
23.56470359,120.47708846,-6.4658227848101255,1.0,17.665773999999995,9.220476190476193,55.003184713375795,33.19714285714286,1.0
23.56470509,120.47707946,-6.724649681528662,1.0,17.543674,9.209047619047617,74.92063492063491,33.2,1.0
23.56470659,120.47707046,-8.887452229299363,1.0,17.421574,5.290190476190476,51.111111111111114,33.112101910828024,1.0
23.56470809000001,120.47706146,-8.485809523809522,1.0,17.299474,5.0014649681528685,81.87898089171976,33.18317460317461,1.0
23.56470959000001,120.47705246,-6.585796178343947,1.0,17.177373999999997,6.213376205787782,64.21019108280254,33.2,1.0
23.56468436,120.47706128,-6.561746031746032,1.0,17.657589999999992,6.132070063694266,61.0,33.2,1.0
23.56469036000001,120.47704928,-7.371408045977012,2.0,17.434089999999994,4.895984455958549,35.566878980891715,33.179138755980865,1.0
23.56469636,120.47703728,-8.207614942528735,2.0,17.210589999999996,4.7483160621761655,28.43678160919541,33.150430622009566,1.0
23.56477764,120.47700646,-9.043821839080461,2.0,16.140190000000004,4.600647668393783,29.011494252873558,33.12172248803828,1.0
23.56477164000001,120.47699746,-9.118484848484847,2.0,16.05169,4.4529792746114,29.58620689655172,33.12332268370607,1.0
23.56476564,120.47698846,-6.2238461538461545,2.0,15.963190000000004,4.483090909090909,30.26751592356688,33.18089171974522,1.0
23.56475964,120.47697946000002,-3.8792113564668766,3.0,15.87469,7.195451505016723,31.0,33.11442006269593,1.0
23.56475364,120.47697046,-5.007951002227172,3.0,15.78619,6.0683333333333325,30.13274336283186,33.19397321428572,1.0
23.56474764,120.47696146,-4.5669710467705995,3.0,15.69769,4.102477611940299,25.486725663716808,33.12700892857143,1.0
23.56474164,120.47695246,-3.2983544303797463,3.0,15.60919,4.180536277602523,58.860759493670884,33.1,1.0
23.564646539999995,120.47696128,-3.0942405063291134,3.0,15.230223999999994,8.275460317460318,69.07594936708861,33.1,1.0
23.564655539999997,120.47694928000004,-3.9613375796178336,3.0,15.190623999999994,5.932165605095541,63.0,33.14698412698413,1.0
23.564664539999992,120.47693728,-4.266038338658146,3.0,15.151024,4.751783439490446,63.0,33.2,1.0
23.56472059,120.47689705,-4.0880625,3.0,15.058728,4.792012578616354,63.0,33.2,1.0
23.56472209,120.47688955,-3.1907961783439487,3.0,15.027528,8.790000000000001,45.233438485804406,33.16815286624204,1.0
23.56472359,120.47688205,-3.9428343949044575,3.0,14.996328,5.543555555555555,19.0,33.12730158730159,1.0
23.56472509,120.47687455,-3.6057594936708863,3.0,14.965128,4.303809523809524,24.14331210191083,33.17746031746032,1.0
23.56472659,120.47686705,-4.123694267515924,3.0,14.933928,7.076666666666667,41.15923566878981,33.11783439490446,1.0
23.56472809,120.47685955,-4.374272151898734,3.0,14.902728,9.060222222222222,59.39240506329114,33.2,1.0
23.56472884,120.4768558,-5.184181530494821,4.0,14.887128,7.2411746031746045,64.26872161561505,33.2,1.0
23.56472959,120.47685205,-5.994090909090907,5.0,14.871528,5.422126984126987,69.14503816793894,33.2,1.0
23.56468654000001,120.47683564,-5.8577272727272724,5.0,15.341069999999995,6.024107744107745,52.351145038167935,33.2,1.0
23.56469554,120.47682964,-6.625530303030303,5.0,15.225570000000001,6.640269360269362,44.42463533225283,33.2,1.0
23.56470454,120.47682364,-7.739166666666666,5.0,15.110069999999995,7.256430976430976,37.94165316045381,33.2,1.0
23.56475118,120.47681764,-8.852803030303033,5.0,14.440320999999999,7.87259259259259,31.458670988654777,33.2,1.0
23.56475418,120.47681164,-9.966439393939392,5.0,14.413170999999995,8.488754208754209,24.975688816855758,33.2,1.0
23.56475718,120.47680564000002,-11.080075757575758,5.0,14.386021,9.104915824915825,18.492706645056728,33.2,1.0
23.56476018,120.47679964,-12.193712121212121,5.0,14.358870999999999,9.395412186379927,12.009724473257696,33.2,1.0
23.56476318,120.47679364,-9.795000000000002,5.0,14.331721000000005,4.87373887240356,40.008875739644964,33.253550295857984,1.0
23.56476618,120.47678764,-5.517657142857144,5.0,14.304571,3.9322,52.72285714285713,33.3,1.0
23.56476918,120.47678164,-3.427692307692308,5.0,14.277420999999999,9.1522,55.492877492877504,33.3,1.0
23.56479,120.47677564,-4.063594080338266,6.0,14.931886000000004,9.326735974892117,72.10232558139533,33.3,1.0
23.56479,120.47676964,-2.4995348837209304,6.0,14.789985999999999,5.438619005328597,63.73023255813954,33.3,1.0
23.56479,120.47676364,-0.9354756871035936,6.0,14.648086,5.3626865008881,55.35813953488372,33.3,1.0
23.56479941,120.47673882,0.6285835095137422,6.0,14.145782999999994,5.286753996447604,46.986046511627904,33.3,1.0
23.56479791,120.47673582,2.1926427061310774,6.0,14.061333,5.2108214920071045,38.613953488372104,33.3,1.0
23.56479641,120.47673282000002,3.756701902748413,6.0,13.976882999999999,5.134888987566606,30.241860465116282,33.3,1.0
23.56479491,120.47672982,5.320761099365749,6.0,13.892432999999995,5.05895648312611,21.86976744186047,33.3,1.0
23.56479341,120.47672682,6.8848202959830855,6.0,13.807982999999998,4.983023978685614,13.497674418604653,33.3,1.0
23.56479191,120.47672382,7.620089020771513,6.0,13.723532999999998,3.8333431952662718,8.0,33.3,1.0
23.56479041,120.47672082,5.280427350427352,6.0,13.639083,10.53182336182336,12.642857142857142,33.3,1.0
23.56476218,120.47675345999995,2.177863247863248,6.0,13.519884,5.856609686609686,34.028571428571425,33.3,1.0
23.56476518,120.47674446,-3.2042857142857155,6.0,13.441284,7.370512820512822,54.6,33.374314285714284,1.0
23.56476818,120.47673545999996,-3.505840455840456,6.0,13.362684,8.791285714285713,48.695156695156705,33.39,1.0
23.56480882,120.47670764,-3.020514285714285,6.0,13.161754,8.120571428571427,63.12,33.3414,1.0
23.56480582,120.47670164,-4.006399999999998,6.0,13.102654,6.6728,74.0,33.3,1.0
23.56480282,120.47669564,-5.4089142857142845,6.0,13.043553999999999,9.774857142857142,59.01714285714286,33.32282051282052,1.0
23.56479982,120.47668964,-4.5937142857142845,6.0,12.984454,9.5082,33.30285714285714,33.39,1.0
23.56479682,120.47668364,-3.136571428571429,6.0,12.925353999999999,5.3682,56.84045584045585,33.39,1.0
23.56479382,120.47667764,-3.2873504273504266,6.0,12.866254,9.706971428571428,53.421652421652425,33.31594285714286,1.0
23.56479082,120.47667164,-4.446428571428571,6.0,12.807153999999999,10.6588,58.26,33.36102564102564,1.0
23.56475218,120.47666564,-4.794269340974211,6.0,12.86032,6.717163323782235,52.065902578796546,33.341776504298004,1.0
23.56475518,120.47665964,-4.4824,6.0,12.78232,4.2156,47.0,33.33548571428571,1.0
23.56475818,120.47665364000002,-4.0912,6.0,12.70432,10.9564,41.47863247863248,33.39,1.0
23.56512817,120.4759513,-3.0640740740740737,6.0,17.65126,5.6764,30.0,33.39,1.0
23.56507267,120.47605629999997,-3.2264672364672364,6.0,16.772260000000006,6.3964,29.888571428571428,33.39,1.0
23.56501717,120.47616129999996,-2.257857142857143,6.0,15.89326,7.813542857142857,27.317142857142855,33.39,1.0
23.56496167,120.47626629999999,-2.8385714285714285,6.0,15.01426,6.225914285714286,57.80857142857143,33.45771428571429,1.0
23.56490617,120.4763713,-3.295,6.0,14.13526,6.609116809116808,61.305714285714295,33.436571428571426,1.0
23.56485067,120.47647629999996,-3.7121428571428567,6.0,13.256260000000001,9.731779661016947,53.749287749287745,33.39,1.0
23.56479517,120.4765813,-4.216495726495728,6.0,12.37726,6.328857142857142,53.84,33.414857142857144,1.0
23.564516919999992,120.47720308000002,-3.2607428571428567,6.0,6.29482,8.2666485013624,59.52,33.47945868945869,1.0
23.564498919999995,120.47722108000002,-3.895028571428572,6.0,6.2918199999999995,7.956021798365122,48.274285714285725,33.393988603988596,1.0
23.56448092,120.47723908,-2.8853142857142857,6.0,6.288819999999999,4.868378378378379,55.131428571428565,33.471714285714285,1.0
23.56445351,120.47738881999996,-2.5452,6.0,5.961175000000001,6.739572649572649,69.47428571428571,33.42257142857143,1.0
23.56443701,120.47738581999998,-3.7181142857142855,6.0,6.009925000000001,8.43217142857143,74.0,33.44314285714285,1.0
23.56442051,120.47738282,-5.017570621468927,6.0,6.058675000000001,6.990084985835693,51.92,33.49,1.0
23.56440401,120.47737982,-5.151757925072045,6.0,6.107425000000001,7.841465517241379,38.68571428571428,33.49,1.0
23.56438751,120.47737682,-4.939457142857143,6.0,6.156175,9.01665714285714,62.514285714285705,33.49,1.0
23.56437101,120.47737382,-3.628028571428572,6.0,6.204925,5.90522857142857,46.345714285714294,33.49,1.0
23.56435451,120.47737082,-2.7066,6.0,6.253675,9.103048433048432,55.77428571428571,33.571428571428584,1.0
23.564257820000005,120.47731436,-2.175042735042735,6.0,6.151845999999999,9.61051282051282,69.64102564102564,33.52285714285715,1.0
23.56425482000001,120.47732036,-1.8083428571428568,6.0,6.225946,6.3182285714285715,74.0,33.49,1.0
23.56425182000001,120.47732636,-1.7202824858757064,6.0,6.300045999999999,4.801882022471911,53.03133903133904,33.528028169014085,1.0
23.56424881999999,120.47735117999996,-1.8479310344827584,6.0,7.156117000000001,8.876733524355304,36.695156695156705,33.59,1.0
23.56424582,120.47735418,-1.489428571428571,6.0,7.1055670000000015,4.320428571428572,55.00854700854701,33.58085714285715,1.0
23.56424282,120.47735717999996,-1.1808571428571428,6.0,7.055017000000001,7.346142857142856,50.04,33.49514285714285,1.0
23.56423982,120.47736018,-2.619230769230769,6.0,7.004467000000001,7.045371428571428,51.75428571428571,33.49,1.0
23.56423682,120.47736318,-3.0412285714285714,6.0,6.9539170000000015,6.549142857142857,68.15428571428572,33.556096866096865,1.0
23.56423382,120.47736618,-3.329371428571428,6.0,6.903367,6.987118644067798,63.945714285714295,33.59,1.0
23.56423082,120.47736918,-3.2862,6.0,6.852817000000001,5.9720512820512806,57.0,33.552571428571426,1.0
23.56424564,120.47733654,-2.5662,6.0,4.306576000000001,2.660857142857143,48.159544159544154,33.49,1.0
23.56423964,120.47734554,-2.5765811965811958,6.0,4.676176,8.230228571428569,32.64,33.49885714285715,1.0
23.56423364,120.47735454,-3.627863247863248,6.0,5.045776,5.2473714285714275,56.914285714285704,33.58457142857143,1.0
23.56420882,120.47741059,-4.298971428571429,6.0,7.5100419999999986,8.527428571428569,52.62857142857143,33.59,1.0
23.56420582,120.47741208999996,-4.239542857142856,6.0,7.545741999999999,9.042962962962962,54.194285714285705,33.59,1.0
23.56420282,120.47741359,-3.7145042492917835,6.0,7.581442,6.7758192090395495,52.64571428571429,33.53857142857143,1.0
23.56419982,120.47741509,-2.5410086455331413,6.0,7.6171419999999985,7.050605187319884,61.22222222222222,33.527142857142856,1.0
23.56419682,120.47741659,-1.1849857549857548,6.0,7.652841999999999,9.271371428571427,68.90000000000002,33.59,1.0
