lati,long,Gyro,Gear,Rate,Pressure,Heartbeat,Temp,map_inf
23.562720000000002,120.47861999999999,-8.099999999999998,1.0,0.050410500000000004,5.284108280254777,28.761146496815282,31.58,1
23.562720000000002,120.47861999999999,-8.193333333333333,1.0,0.0502605,5.972317460317462,23.0,31.639331210191088,1
23.562720000000002,120.47861999999999,-8.32857142857143,1.0,0.0501105,6.019299363057325,28.52866242038216,31.67,1
23.56273921,120.47861999999999,-8.59917197452229,1.0,0.08357800000000001,5.628253968253968,49.04444444444446,31.61926751592357,1
23.56273621,120.47861999999999,-8.683714285714286,1.0,0.07817800000000001,5.4236624203821675,64.38853503184714,31.58,1
23.56273321,120.47861999999999,-8.715605095541402,1.0,0.07277800000000001,5.462229299363059,65.22929936305732,31.58,1
23.56273021,120.47861999999999,-8.945632911392408,1.0,0.06737800000000001,5.447904761904762,63.0,31.61828571428572,1
23.56271,120.47861999999999,-9.093470031545742,1.0,0.036163,5.580315457413249,63.0,31.636320754716984,1
23.56271,120.47861999999999,-9.154490445859873,1.0,0.035263,5.552044728434504,49.8769716088328,31.608949044585987,1
23.56271,120.47861999999999,-9.154285714285717,1.0,0.034363,6.251777777777778,43.158227848101255,31.645142857142854,1
23.56271,120.47861999999999,-9.291428571428574,1.0,0.033463,6.1341719745222925,64.38216560509554,31.600571428571428,1
23.56271,120.47861999999999,-9.047444089456867,1.0,0.032563,5.904253968253967,59.31111111111112,31.65366242038216,1
23.56271,120.47861999999999,-9.26620253164557,1.0,0.031663,5.4727070063694265,57.662420382165614,31.58,1
23.56271,120.47860079000004,-8.662649842271293,1.0,0.0057899999999999965,5.200721003134797,82.12101910828025,31.587949526813887,1
23.56271,120.47860379000002,-7.962334384858044,1.0,0.008789999999999996,9.225799373040752,49.0,31.666867088607603,1
23.56271,120.47860679,-10.15518987341772,1.0,0.011789999999999995,13.166507936507935,48.171974522293,31.58142405063291,1
23.56271,120.47860979000002,-11.007714285714288,1.0,0.014790000000000001,14.493809523809526,36.514285714285705,31.664285714285718,1
23.56271,120.47863000000001,-11.107124600638976,1.0,0.035860500000000003,10.156285714285714,62.228571428571435,31.58974522292993,1
23.56271,120.47863000000001,-11.844335443037972,1.0,0.035710500000000006,7.2557961783439495,58.36624203821656,31.656,1
23.56271,120.47863000000001,-10.101910828025478,1.0,0.0355605,5.132388535031847,68.5859872611465,31.67,1
23.56271,120.47863000000001,-5.521943573667711,1.0,0.035410500000000004,4.407711598746081,70.0,31.52839622641509,1
23.56271,120.47863000000001,-6.0911182108626205,1.0,0.0352605,5.110063694267517,70.0,31.549745222929932,1
23.56271,120.47863000000001,-5.608885350318471,1.0,0.0351105,8.677197452229299,32.64331210191083,31.58,1
23.56271,120.47863000000001,-5.072816455696201,1.0,-0.023629999999999998,13.651269841269839,46.341772151898745,31.58,1
23.56271,120.47863000000001,-4.368507936507936,1.0,-0.01462999999999999,12.717324840764327,78.10828025477706,31.52444444444444,1
23.56271,120.47863000000001,-4.3168152866242036,1.0,-0.005629999999999996,8.760632911392408,89.0,31.530955414012734,1
23.56271,120.47863000000001,-7.402100313479623,1.0,0.003370000000000005,5.291135646687697,57.598726114649686,31.58,1
23.56271,120.47861278999996,-9.22967845659164,1.0,-0.09002949999999997,4.052645161290322,46.898089171974526,31.58,1
23.56271,120.47861579,-6.4280317460317455,1.0,-0.0631795,6.398857142857144,63.0,31.58,1
23.56271,120.47861879,-4.0045714285714284,1.0,-0.0363295,15.02,50.15923566878982,31.58,1
23.56271,120.47862179,-3.6996178343949047,1.0,-0.0094795,12.624761904761904,37.777070063694275,31.58,1
23.56271,120.47862479,-3.5447619047619052,1.0,0.017370500000000004,6.962857142857144,59.6139240506329,31.600636942675166,1
23.56271,120.47862779,-6.548113207547169,1.0,0.044220499999999996,3.9331661442006265,76.82165605095541,31.67,1
23.56271,120.47863079,-8.462460063897764,1.0,0.016322000000000003,2.123279742765273,64.56962025316456,31.67,1
23.56271,120.47863379,-6.1956687898089156,1.0,0.05172199999999999,9.943111111111106,63.0,31.662285714285716,1
23.56271,120.47863679,-2.46,2.0,0.087122,11.076444444444444,58.885350318471325,31.581034482758614,1
23.56271,120.47863979,-1.6812643678160917,2.0,0.122522,9.840051768766175,29.780114722753343,31.60689655172413,1
23.56272721,120.478634185,-0.9025287356321842,2.0,0.06068550000000005,8.035910267471959,39.53154875717017,31.632758620689653,1
23.56272421,120.478638685,-0.1237931034482762,2.0,0.1130355,6.231768766177738,49.282982791587,31.65862068965517,1
23.56272121,120.478643185,-1.0582278481012661,2.0,0.1653855,5.180571428571429,59.03441682600383,31.622,1
23.56271821,120.47864768499998,-2.6465408805031445,2.0,0.2177355,11.428840125391847,55.65396825396825,31.62357594936709,1
23.56271521,120.478652185,-3.6638461538461535,2.0,0.2700855,10.149843260188089,50.0,31.67,1
23.56271221,120.478656685,-2.6542857142857144,2.0,0.3224355,4.341121794871795,43.445859872611464,31.63496835443038,1
23.56269,120.47867079,1.1071428571428572,2.0,0.5966609999999999,4.520095541401274,41.91111111111111,31.58,1
23.56269,120.47867379,0.2945569620253164,2.0,0.6143609999999999,6.5564873417721525,50.0,31.60636942675159,1
23.56269,120.47867679,-1.2236507936507934,2.0,0.6320609999999999,6.393885350318471,45.46666666666666,31.67,1
23.56269,120.47867979,-1.9792675159235675,2.0,0.6497609999999999,4.996666666666665,42.904761904761905,31.67,1
23.56269,120.47868279,-1.2928025477707008,2.0,0.6648795000000001,4.054937106918239,61.0,31.67,1
23.56269,120.47868579,-2.733333333333333,2.0,0.6830295,8.044469453376205,55.64331210191082,31.67,1
23.56269,120.47868879,-2.483291139240506,2.0,0.7011795000000001,7.0660759493670895,35.759493670886066,31.67,1
23.56269,120.47869179,-1.6478481012658228,2.0,0.7193295000000001,4.965714285714284,59.0,31.67,1
23.56269,120.47869479,-2.525095541401273,2.0,0.7374795,4.374140127388534,57.79617834394905,31.67,1
23.56269,120.47869779,-3.382292993630573,2.0,0.7556295,4.127015873015873,32.0,31.495732484076434,1
23.56269,120.47870079,-3.4569400630914826,2.0,0.7862660000000001,4.2198125,61.337539432176655,31.64474683544304,1
23.56269,120.47870379,-4.85,2.0,0.8024660000000001,4.78684887459807,50.422222222222224,31.59651898734177,1
23.56269,120.47870679,-4.4736593059936896,2.0,0.8186660000000001,4.691892744479495,49.0,31.58,1
23.56269,120.47870979,-3.4632380952380952,2.0,0.8348660000000001,6.868603174603176,38.64126984126985,31.644367088607602,1
23.56269,120.47873,-3.151528662420381,2.0,0.9353950000000001,8.910575079872205,46.52229299363057,31.67,1
23.56269,120.47873,-3.7446372239747636,2.0,0.936895,8.700727848101266,50.0,31.67,1
23.56269,120.47873,-3.879015873015873,2.0,0.9383950000000001,5.602285714285713,40.888888888888886,31.67,1
23.56269,120.47873,-3.3702531645569613,2.0,0.939895,7.088924050632911,46.82278481012658,31.67,1
23.56269,120.47873,-2.818,2.0,0.9413950000000001,10.991772151898736,54.0,31.67,1
23.56269,120.47873,-2.9956369426751595,2.0,0.942895,11.808227848101266,43.872611464968145,31.67,1
23.56270921,120.47871079,-2.8781962025316457,2.0,0.8445030000000001,3.9484126984126986,47.30696202531646,31.67,1
23.56270621,120.47871379,-0.5437777777777778,2.0,0.8616030000000001,4.286444444444445,58.904761904761905,31.67,1
23.56270321,120.47871679,0.1803514376996805,2.0,0.878703,11.9544126984127,53.0,31.69811501597444,1
23.56270021,120.47871979000004,-1.3745253164556963,2.0,0.895803,9.924433962264148,47.324840764331206,31.77,1
23.56268,120.478731395,-3.1290683229813667,2.0,0.9679749999999998,4.507101910828025,42.555555555555564,31.751269841269842,1
23.56268,120.478732895,-2.4355016181229767,3.0,0.9754749999999998,4.260000000000002,61.006329113924046,31.67,1
23.56268,120.47873439500002,-1.913251670378619,4.0,0.982975,6.6027272727272734,52.32,31.676444444444442,1
23.56268,120.478735895,-1.5992204899777285,4.0,0.990475,7.1636656891495605,42.98666666666666,31.743111111111112,1
23.56268,120.478737395,-2.1188671875,4.0,0.9979749999999998,5.9407917888563055,42.7890625,31.7350390625,1
23.56268,120.478738895,-3.3024609375,4.0,1.005475,4.198844221105529,46.890625,31.6764453125,1
23.56268,120.47873079000004,-4.149778481012659,4.0,1.0360269999999998,6.708369905956112,47.0,31.754493670886077,1
23.56268,120.47873379000002,-3.1530573248407645,4.0,1.0399269999999998,7.728461538461537,29.42038216560509,31.77,1
23.56268,120.47873679,-3.9078343949044574,4.0,1.0438269999999998,5.9938730158730165,78.73248407643312,31.77,1
23.56268,120.47873979000002,-3.7442902208201887,4.0,1.047727,4.445569620253164,58.48895899053628,31.77,1
23.56268,120.47876000000001,-2.6886349206349207,4.0,1.0628135,6.0027215189873395,50.0,31.77,1
23.56268,120.47876000000001,-2.3112101910828033,4.0,1.0647635000000002,12.651082802547775,39.714285714285715,31.77,1
23.56268,120.47876000000001,-1.2939240506329113,4.0,1.0667135,7.043260188087772,55.41904761904761,31.77,1
23.56268,120.47876000000001,-1.0165286624203822,4.0,1.0686635000000002,7.0280385852090035,64.63057324840764,31.77,1
23.56268,120.47876000000001,-1.196750788643533,4.0,1.0706135,11.08753164556962,63.0,31.77,1
23.56268,120.47876000000001,-0.193375796178344,4.0,1.0725635,9.464113924050633,47.203821656050955,31.728412698412694,1
23.56269921,120.47874079,-0.7843312101910828,5.0,1.0274489999999998,3.3242675159235664,45.36942675159236,31.67,1
23.56269621,120.47874379,-2.683474025974025,5.0,1.0367489999999997,4.928146292585169,63.0,31.67,1
23.56269321,120.47874679,-3.06172077922078,5.0,1.0460489999999998,12.853142857142863,63.0,31.67,1
23.56269021,120.47874979,-3.4399675324675325,5.0,1.055349,11.267428571428573,63.0,31.67,1
23.56267,120.478761395,-3.818214285714286,5.0,1.0973480000000002,9.681714285714287,63.0,31.67,1
23.56267,120.47876289500002,-4.196461038961038,5.0,1.1009480000000005,8.096,63.0,31.67,1
23.56267,120.478764395,-4.574707792207793,5.0,1.1045480000000003,6.510285714285714,63.0,31.67,1
23.56267,120.478765895,-4.872190152801361,6.0,1.108148,4.9245714285714275,63.0,31.67,1
23.56267,120.47876739500002,-4.6735483870967744,6.0,1.111748,3.3388571428571425,63.0,31.67,1
23.56267,120.47876889500002,-4.474906621392191,6.0,1.1153480000000002,1.7531428571428556,63.0,31.67,1
23.56267,120.47876079,-4.276264855687606,6.0,1.1247109999999998,0.16742857142857034,63.0,31.67,1
23.56267,120.47878999999999,-2.5366467065868266,6.0,1.1417635,5.091660777385158,40.83136094674556,31.727337278106514,1
23.56267,120.47878999999999,-0.6137142857142858,6.0,1.1437135,9.386706586826344,4.0,31.86,1
23.56267,120.47878999999999,-2.8710285714285715,6.0,1.1456635,5.333914285714285,6.451428571428572,31.85641025641025,1
23.56267,120.47878999999999,-3.0253142857142854,6.0,1.1476135,5.1956,25.308571428571426,31.77948717948718,1
23.56267,120.47878999999999,-2.8484,6.0,1.1495635,6.510285714285714,26.0,31.77,1
23.56268921,120.47877079,-3.0167613636363644,6.0,1.114054,7.0765714285714285,29.40455840455841,31.77,1
23.56268621,120.47877379,-2.7750708215297446,6.0,1.1218540000000001,6.8585269121813015,44.96571428571429,31.72342857142857,1
23.56268321,120.47877679,-2.138323699421965,6.0,1.1296540000000002,9.943512747875351,52.66285714285714,31.73116809116809,1
23.56268021,120.47877979,-1.9377428571428568,6.0,1.1374540000000002,8.779655172413793,49.01714285714286,31.844057142857146,1
23.56266,120.47879139500002,-1.6924571428571429,6.0,1.177953,4.7156,59.411428571428566,31.773085714285717,1
23.56266,120.478792895,-2.4296,6.0,1.180053,9.218888888888888,70.55428571428571,31.85022857142857,1
23.56266,120.478794395,-1.9207122507122505,6.0,1.182153,9.168057142857142,71.0,31.79243553008596,1
23.56266,120.47879589500002,-2.0814285714285714,6.0,1.184253,7.576285714285714,41.88285714285714,31.77,1
23.56266,120.47879739500002,-2.625714285714285,6.0,1.1863530000000002,8.31638418079096,28.0,31.723714285714287,1
23.56266,120.478798895,-3.1542857142857144,6.0,1.188453,12.494350282485875,26.825714285714287,31.701908831908842,1
23.56266,120.47879079,-3.5985714285714283,6.0,1.159817,4.454770114942528,37.14529914529914,31.77,1
23.56266,120.47879379,-3.05,6.0,1.1667169999999998,11.4224,74.0,31.76684813753581,1
23.56266,120.47879679,-3.5970085470085467,6.0,1.173617,9.8048,74.0,31.680888252149,1
23.56266,120.47879979,-4.323171428571428,6.0,1.1805169999999998,5.5937142857142845,36.41142857142857,31.744431818181816,1
23.562668604999995,120.478811395,-3.1983714285714284,6.0,1.1891380000000005,5.72985754985755,28.0,31.709828080229226,1
23.562667105,120.47881289500002,-2.5884857142857145,6.0,1.1957380000000002,8.233107344632769,26.40571428571429,31.67,1
23.562665605,120.478814395,-3.3497142857142856,6.0,1.202338,2.9788700564971755,37.3988603988604,31.701428571428572,1
23.562664105,120.478815895,-4.1597150997151,6.0,1.2089379999999998,9.132737752161383,57.0,31.77,1
23.562662605,120.478817395,-6.484501424501424,6.0,1.2155380000000002,6.8594285714285705,54.5,31.77,1
23.562661105,120.47881889500002,-6.057257142857143,6.0,1.222138,9.616885714285717,33.07142857142857,31.77,1
23.56265,120.47881079,-7.297942857142857,6.0,1.2345009999999998,9.647948717948717,32.0,31.77,1
23.56265,120.47881379,-6.403085714285713,6.0,1.240201,6.516239316239318,28.642857142857146,31.82384615384616,1
23.56265,120.47881679,-5.0632,6.0,1.2459009999999997,5.286549707602338,38.06837606837607,31.86,1
23.56265,120.47881979,-4.6444568245125355,6.0,1.2516009999999995,8.53216374269006,51.445714285714295,31.83259776536313,1
23.56265,120.47883999999999,-4.2428947368421035,6.0,1.2788135,4.555686274509804,61.08,31.783381924198245,1
23.56265,120.47883999999999,-3.111315789473684,6.0,1.2807635,9.861865889212828,72.34857142857142,31.86,1
23.56265,120.47883999999999,-3.7007692307692315,6.0,1.2827135,8.263200000000001,57.777142857142856,31.86,1
23.56265,120.47883999999999,-3.8875358166189113,6.0,1.2846635,7.743618233618233,57.0,31.86,1
23.56265,120.47883999999999,-2.9124857142857143,6.0,1.2866135,8.764102564102563,57.0,31.86,1
23.56265,120.47883999999999,-1.5269230769230768,6.0,1.2885635,7.6091428571428565,40.26857142857143,31.86,1
23.56265,120.47882079000004,-0.1386857142857143,6.0,1.276106,2.637714285714285,25.0,31.890857142857147,1
23.56265,120.47882379000002,0.8718285714285715,6.0,1.280306,11.545571428571426,25.0,31.94342857142857,1
23.56265,120.47882679,-2.0510285714285716,6.0,1.284506,5.643457142857144,24.52857142857143,31.8622792022792,1
23.56265,120.47882979000002,-2.005669515669517,6.0,1.288706,9.615042735042737,20.242857142857147,31.94774928774929,1
23.56265,120.47884139500002,-3.628,6.0,1.3109764999999998,9.51,20.0,31.886361031518625,1
23.56265,120.478842895,-4.1127142857142855,6.0,1.3120264999999998,6.166857142857142,25.302857142857146,31.86,1
23.56265,120.478844395,-3.351714285714285,6.0,1.3130765,5.352393162393161,37.88,31.904729344729343,1
23.56265,120.478845895,-2.1074285714285717,6.0,1.3141265,7.865213675213678,50.771428571428565,31.96,1
23.56265,120.47884739500002,-0.8354285714285714,6.0,1.3151765,4.988746438746438,60.971509971509974,31.96,1
23.56265,120.478848895,0.2617142857142857,6.0,1.3162265,9.8172,71.43142857142857,31.96,1
23.56266921000001,120.47886000000001,-2.9389458689458685,6.0,1.306711,7.256228571428572,46.57428571428571,31.96,1
23.56266621000001,120.47886000000001,-2.7622285714285715,6.0,1.309411,9.376142857142854,69.88857142857142,31.88706552706553,1
23.56266321000001,120.47886000000001,-0.7746131805157592,6.0,1.3121110000000002,10.280342857142855,76.0,31.918908045977012,1
23.562660210000008,120.47886000000001,0.6228571428571429,6.0,1.314811,8.26666666666667,51.04,31.87501424501425,1
23.56264,120.478851395,0.14285714285714282,6.0,1.3218134999999998,9.574358974358974,28.0,31.797335243553015,1
23.56264,120.47885289500002,-1.7446153846153845,6.0,1.3237635,8.492799999999999,27.305714285714284,31.86,1
23.56264,120.478854395,-3.642051282051282,6.0,1.3257135,6.6714,25.0,31.86171428571428,1
23.56264,120.478855895,-2.6384,6.0,1.3276635,7.736742857142858,25.0,31.94742857142857,1
23.56264,120.47885739500002,-0.5716571428571429,6.0,1.3296135,5.7912857142857135,27.40857142857143,31.88706552706553,1
23.56264,120.47885889500002,0.788742857142857,6.0,1.3315635000000001,7.002136752136753,58.36,31.91857142857143,1
23.56264,120.47885079,-0.1647428571428571,6.0,1.3018170000000002,8.200857142857144,74.0,31.96,1
23.56264,120.47885379,-2.072619718309859,6.0,1.308717,4.429428571428573,56.914285714285704,31.96,1
23.56264,120.47885679,-1.9244092219020168,6.0,1.3156170000000005,12.723711048158641,34.4,31.945057471264374,1
23.56264,120.47885979,-2.650634005763689,6.0,1.322517,8.598731988472622,56.085714285714296,31.861142857142855,1
23.562648605,120.478871395,-2.811828571428572,6.0,1.3526505,8.789942857142856,56.94285714285714,31.946857142857148,1
23.562647105,120.478872895,-3.434628571428572,6.0,1.3555005000000002,8.511714285714287,48.2,31.96,1
23.562645605,120.47887439500002,-3.6012571428571434,6.0,1.3583505,6.9996285714285715,53.2079772079772,31.96,1
23.562644105,120.47887589500002,-3.033142857142857,6.0,1.3612004999999998,7.4096,57.0,31.96,1
23.562642605,120.478877395,-2.301494252873563,6.0,1.3640504999999998,7.615314285714286,47.78571428571429,31.96,1
23.562641105,120.478878895,-2.436968838526912,6.0,1.3669004999999999,4.140833333333333,37.64285714285714,31.94413597733711,1
23.56263,120.47887079000004,-3.7117563739376767,6.0,1.3572639999999998,6.643427762039662,56.42,31.86162857142857,1
23.56263,120.47887379000002,-1.7379428571428572,6.0,1.362064,4.603418803418803,50.42,32.02448571428571,1
23.56263,120.47887679,-1.9204843304843304,6.0,1.366864,6.7536,62.71794871794872,32.05,1
23.56263,120.47887979000002,-2.141142857142857,6.0,1.3716640000000002,6.534171428571428,58.834285714285706,31.9978,1
23.56263,120.47889139500002,-1.8519999999999999,6.0,1.385069,6.4428,56.525714285714294,31.99923076923077,1
23.56263,120.478892895,-1.9873654390934845,6.0,1.388369,10.711371428571429,53.61142857142857,32.05,1
23.56263,120.478894395,-3.5414409221902017,6.0,1.3916689999999998,5.413276836158191,52.24,32.05,1
23.56263,120.478895895,-4.1206916426512965,6.0,1.3949690000000001,9.492449567723343,71.76638176638177,32.049485714285716,1
23.56263,120.47889739500002,-3.9664957264957277,6.0,1.398269,8.507885714285713,47.834757834757845,31.972342857142852,1
23.56263,120.478898895,-4.735771428571429,6.0,1.4015689999999998,8.31016620498615,68.16,32.0248,1
23.56263,120.47889079,-4.9858,6.0,1.4106319999999999,8.998554572271386,62.974285714285706,31.99820512820512,1
23.56263,120.47889379,-3.930828571428572,6.0,1.4130319999999998,7.077549857549857,53.96571428571429,31.96,1
23.56263,120.47889679,-1.93028328611898,6.0,1.415432,3.7356695156695134,55.7037037037037,31.96,1
23.56263,120.47889979000004,-0.2305763688760807,6.0,1.417832,7.7467138810198275,64.0,31.97311428571428,1
23.56263,120.47892,0.09795389048991353,6.0,1.4288370000000001,3.9856195965417855,61.325714285714284,32.049743589743585,1
23.56263,120.47892,-0.021737891737891743,6.0,1.429737,8.099257142857141,30.46857142857143,31.972820512820512,1
23.56263,120.47892,-0.6756000000000001,6.0,1.4306370000000002,7.0844,42.19428571428571,31.96,1
23.56263,120.47892,-0.6844985673352435,6.0,1.4315369999999998,6.642820512820514,53.10285714285713,31.96,1
23.56263,120.47892,-0.9072934472934474,6.0,1.4324370000000002,7.467142857142857,57.0,31.96,1
23.56263,120.47892,-1.4037288135593222,6.0,1.433337,6.781428571428572,63.07142857142857,31.96,1
23.56264921,120.47890079,-0.6291329479768786,6.0,1.416948,6.10883852691218,74.0,31.96,1
23.56264621,120.47890379,0.43734104046242783,6.0,1.420548,6.515086705202311,70.71428571428571,31.96,1
23.56264321,120.47890679,0.6523076923076923,6.0,1.424148,8.2988,31.285714285714285,32.03688571428571,1
23.56264021,120.47890979,0.07379999999999998,6.0,1.427748,9.094371428571428,45.28571428571429,31.98597142857143,1
23.562620000000003,120.478921395,-0.23068571428571424,6.0,1.4356505,7.069371428571428,60.256410256410255,32.01117142857143,1
23.562620000000003,120.478922895,-0.6576353276353276,6.0,1.4385005,5.935142857142857,61.525714285714294,32.05,1
23.562620000000003,120.478924395,-1.6220571428571429,6.0,1.4413505,10.349428571428572,53.102857142857154,32.02461538461538,1
23.562620000000003,120.47892589500002,-2.7332571428571435,6.0,1.4442005,5.190623229461757,51.92,31.96,1
23.562620000000003,120.478927395,-4.0104000000000015,6.0,1.4470505,9.45414985590778,74.0,31.96,1
23.562620000000003,120.478928895,-5.077965616045844,6.0,1.4499004999999998,8.28417142857143,74.0,32.03662857142857,1
23.562620000000003,120.47892079,-4.976818181818182,6.0,1.4364219999999999,6.846742857142857,38.09116809116809,31.98622857142857,1
23.562620000000003,120.47892379,-4.703381088825215,6.0,1.441822,7.436246418338108,28.0,31.96,1
23.562620000000003,120.47892679,-3.7049572649572653,6.0,1.447222,7.30857142857143,28.0,31.997948717948727,1
23.562620000000003,120.47892979,-2.2462857142857144,6.0,1.4526219999999999,2.5942857142857143,38.191428571428574,32.02505714285714,1
23.562620000000003,120.478941395,-1.9680000000000002,6.0,1.4743715,10.951836158192089,55.54,31.97208571428572,1
23.562620000000003,120.47894289500002,-0.7508571428571424,6.0,1.4769215000000002,5.010835734870317,50.131054131054135,32.04922857142857,1
23.562620000000003,120.478944395,-1.0229059829059828,6.0,1.4794715,7.936,51.84045584045585,31.97362857142857,1
23.562620000000003,120.478945895,-3.426628571428572,6.0,1.4820215,7.957257142857142,55.88571428571429,32.023514285714285,1
23.562620000000003,120.478947395,-4.196228571428572,6.0,1.4845715,6.636857142857143,67.78285714285714,31.999487179487176,1
23.562620000000003,120.47894889500002,-3.9805444126074496,6.0,1.4871215000000002,7.6332,74.0,31.96,1
23.562620000000003,120.47894079,-3.584586894586895,6.0,1.48679,6.7932,58.01139601139601,31.96,1
23.562620000000003,120.47894379,-1.6057264957264958,6.0,1.48979,3.7074571428571432,33.88285714285714,31.96,1
23.562620000000003,120.47894679,-0.8621367521367521,6.0,1.49279,6.259479768786128,56.88,31.96,1
23.562620000000003,120.47894979,-0.04377142857142846,6.0,1.49579,5.426028571428572,55.165714285714294,31.96,1
23.562620000000003,120.478961395,-0.24722063037249284,6.0,1.4927665,8.167765042979942,57.32951289398281,31.96,1
23.562620000000003,120.478962895,-1.8331428571428567,6.0,1.4968165,9.582142857142856,50.38857142857143,31.96,1
23.562620000000003,120.47896439500002,-3.1168,6.0,1.5008665,6.2482,59.72079772079772,31.918285714285716,1
23.562620000000003,120.47896589500002,-2.8129914529914526,6.0,1.5049165,6.873914285714287,74.0,31.887428571428572,1
23.562620000000003,120.478967395,-1.572342857142857,6.0,1.5089665,7.625750708215297,74.0,31.94689458689459,1
23.562620000000003,120.478968895,-0.3209142857142857,6.0,1.5130165,4.172536023054756,70.7,31.861424501424494,1
23.56263921,120.47896079000004,-0.6542857142857144,6.0,1.5141850000000001,9.671885714285713,23.557142857142853,31.944285714285716,1
23.56263621,120.47896379000002,-2.2878,6.0,1.5186849999999998,7.677692307692308,46.874285714285705,31.89,1
23.56263321,120.47896679,-2.7724285714285712,6.0,1.5231849999999998,8.285199999999998,56.88888888888889,31.86,1
23.56263021,120.47896979000002,-3.032905982905983,6.0,1.5276849999999995,11.366285714285713,52.171428571428564,31.86,1
23.562618605,120.47898139500002,-3.9689801699716716,6.0,1.5399295,8.837714285714283,49.771428571428565,31.86,1
23.562617105,120.478982895,-4.0737175792507205,6.0,1.5430795,4.227903682719547,60.4,31.86,1
23.562615605,120.478984395,-2.4570028818443808,6.0,1.5462295,7.1204610951008664,72.74285714285712,31.86,1
23.562614105,120.478985895,-1.3317127071823205,6.0,1.5493795,5.9513812154696115,53.88571428571429,31.941440443213292,1
23.562612605,120.47898739500002,-2.055384615384616,6.0,1.5525295000000001,7.386135693215335,59.69230769230769,31.96,1
23.562611105,120.478988895,-3.911851851851852,6.0,1.5556795,7.698771428571429,62.0,31.90457142857143,1
23.56261921,120.47898079,-4.939187675070028,6.0,1.5117649999999998,7.893687150837989,45.582857142857144,31.90022346368716,1
23.56261621,120.47898379,-4.711399416909622,6.0,1.5222649999999998,12.133910614525135,28.0,31.96,1
23.56261321,120.47898679,-4.914371428571429,6.0,1.5327649999999997,9.064285714285717,28.0,31.96,1
23.56261021,120.47898979,-3.3115142857142854,6.0,1.543265,4.403931623931623,28.0,31.96,1
23.56260721,120.479001395,-2.9618233618233614,6.0,1.591627,6.557942857142858,28.0,31.96,1
